|X Start,Y Start,Z Start,X Rot,Y Rot,Z Rot,X Disp,Y Disp,Z Disp,X Rot Disp,Y Rot Disp,Z Rot Disp|
0.0762,0.0381,0.2667,0.0,0.0,0.0,-0.0029551748817875901,-0.00012211068100096377,-0.0028241890527778949,-0.0012088764071672442,-1.6317409494846724e-13,1.8011935591590221e-14
0.0381,0.0762,0.2667,0.0,0.0,0.0,-0.0029446207481007712,-0.00010470453289787194,-0.00011780664836401619,0.0021516315947487136,0.071031179941611899,-0.00010334994097888273
0.0381,0.0381,0.3048,0.0,0.0,0.0,-0.00013925330428837208,2.5526777485454062e-05,6.33218958217952e-06,0.00027076673526987572,-0.00052026925885354013,0.00020969122345843971
0.0,0.0381,0.34290000000000004,0.0,0.0,0.0,-0.0029495242346183116,2.2782158907190534e-05,-0.0028034707808613558,0.0051353372667923107,-0.084997470544694073,-0.0023517163320136906
0.0381,0.0,0.34290000000000004,0.0,0.0,0.0,-0.0030732477471016768,-9.9668480547705058e-05,-0.00011651131617074876,0.012712231607055381,-0.084340564221983189,-0.012651308122900809
0.0762,0.0381,0.34290000000000004,0.0,0.0,0.0,-0.0029551748817999183,-0.00022020486656514841,0.0028153885330512111,0.0012942831480170145,-1.6191715092836413e-13,1.7935374134062194e-14
0.0381,0.0762,0.34290000000000004,0.0,0.0,0.0,-0.0028301923737155772,-9.7867063730554271e-05,0.00013229848946856807,-0.0019660921284327939,-0.065631724413069845,0.0019391274233315945
0.0381,0.0381,0.381,0.0,0.0,0.0,-0.0057613955912868883,-0.00022319866981376831,8.3989680714399661e-06,0.0023688571333859926,-0.085016284189756278,-0.0052548546309554925
0.0,0.11430000000000001,0.0381,0.0,0.0,0.0,-0.0029579970902830384,-8.1902630174425656e-06,-0.0016852900852924186,-0.00077106537057905868,-0.049371776155207943,-0.0017735171012970288
0.0381,0.11430000000000001,0.0,0.0,0.0,0.0,-0.0012766223221235822,-0.00022789145412908306,-3.9308799575324279e-06,-0.0021648734998659389,-0.049379236354199968,-0.00054100377931424429
0.0762,0.11430000000000001,0.0381,0.0,0.0,0.0,-0.0029551748817521098,-0.0002134393029185375,0.0016745000093324604,-0.0052171195680382814,-1.6152361368768845e-13,1.8184622752505053e-14
0.0381,0.1524,0.0381,0.0,0.0,0.0,-0.0028542720590272277,-0.00011138131877163011,-0.00012094786998861925,-0.0087704815707862725,-0.048801781284868041,-0.0084332407651087453
0.0381,0.11430000000000001,0.0762,0.0,0.0,0.0,-0.004638454720302468,5.9616156741824015e-06,-4.7844853742680726e-06,-0.00019998507347343571,-0.0004225068215700293,-0.0034791127171048359
0.0,0.11430000000000001,0.11430000000000001,0.0,0.0,0.0,-0.0029450701985961735,-0.00010343407333519612,0.0016917651566707211,0.00051816701692880877,0.057078433948784958,-2.862574522919652e-05
0.0762,0.11430000000000001,0.11430000000000001,0.0,0.0,0.0,-0.0029551748817643786,-0.00011384332509079151,-0.0016963908159404559,0.0056288762412009538,-1.8959845202117022e-13,2.1750053404784964e-14
0.0381,0.1524,0.11430000000000001,0.0,0.0,0.0,-0.0029448714972748367,-0.00010695174073866665,0.00011112683637858753,0.0098780151575926997,0.052170094501472128,1.5621514959374694e-05
0.0381,0.11430000000000001,0.1524,0.0,0.0,0.0,-0.0012484991121858183,-0.00022318381815244839,-1.3773519907879868e-06,0.0,0.0,0.0
0.0,0.11430000000000001,0.1905,0.0,0.0,0.0,-0.0029363344097900639,-0.0001188628281020126,-0.0016828164117642581,-0.00042145962298443146,-0.056329445373198492,0.00045010941122952881
0.0762,0.11430000000000001,0.1905,0.0,0.0,0.0,-0.0029551748817766487,-8.9964982181014614e-05,0.001685512570491038,-0.0061300582769138077,-1.9304043886007241e-13,1.6036503847990317e-14
0.0381,0.1524,0.1905,0.0,0.0,0.0,-0.002960152876785208,-0.00010130622424852292,-0.00011659306463268877,-0.0098863605765367804,-0.051909689543270666,0.00072447419342977276
0.0381,0.11430000000000001,0.22860000000000003,0.0,0.0,0.0,-0.0046180449479186134,1.4296221861323556e-05,4.9672549498008678e-06,-5.7621886609138987e-05,-0.00019941639973424053,-0.0017135375090909745
0.0,0.11430000000000001,0.2667,0.0,0.0,0.0,-0.0029651621755079753,-0.00012194693678662504,0.0016544642014976957,0.0012421615610320944,0.056445610075685,0.00038273747729606597
0.0762,0.11430000000000001,0.2667,0.0,0.0,0.0,-0.0029551748817889575,-9.0857364175598966e-05,-0.0016448448458979154,0.0051516233163251129,-1.6212940703449829e-13,1.7856920953299792e-14
0.0381,0.1524,0.2667,0.0,0.0,0.0,-0.0029757069368656127,-0.00010807958043616191,0.00012364946742229757,0.010088351346459913,0.050774570761228502,0.00031199527787267655
0.0381,0.11430000000000001,0.3048,0.0,0.0,0.0,-0.00131570637766321,-0.0002270510024021015,1.7459123897569889e-06,-0.00042034848342468849,-0.00039490710983561543,0.0040080185123014499
0.0,0.11430000000000001,0.34290000000000004,0.0,0.0,0.0,-0.0029525044615085904,-0.00022071835047033945,-0.00163516899019139,-0.0011956678930768151,-0.048154551282164469,0.0023895008933247559
0.0762,0.11430000000000001,0.34290000000000004,0.0,0.0,0.0,-0.0029551748818012814,2.5729309838448152e-05,0.0016378377268132611,-0.0055997578572270666,-1.6182631810024339e-13,1.7899482755505133e-14
0.0381,0.1524,0.34290000000000004,0.0,0.0,0.0,-0.0030767273981366248,-9.699180032684327e-05,-0.00012718548890424205,-0.0090060411211362809,-0.047539662839792649,0.0088977684033332873
0.0381,0.11430000000000001,0.381,0.0,0.0,0.0,-0.004590354234566542,3.2341592816836372e-05,2.6855484896075077e-06,-0.0025058428764655446,-0.048163954825972521,0.0012845255428533386
0.11430000000000001,0.0,0.0381,0.0,0.0,0.0,-0.0030522793098389919,-0.00010814167644564762,-0.00012416356253905193,0.012742904817200848,0.086972556800362671,-0.012353172729964808
0.11430000000000001,0.0381,0.0,0.0,0.0,0.0,-0.005850232542574209,9.3617527884145974e-06,-5.3536365935772334e-06,0.0022100129546332994,0.087644425728097983,-0.0047492668828280436
0.1524,0.0381,0.0381,0.0,0.0,0.0,-0.0029489627349721056,-0.00021004984681206003,-0.0029066201456548119,0.0050102057906780406,0.087661196919971943,-0.0017153449660500311
0.11430000000000001,0.0762,0.0381,0.0,0.0,0.0,-0.0028507367724322523,-0.00011037835626765743,0.00011301781068201587,-0.0019631219654073924,0.067614005428827256,0.0020023592489146662
0.11430000000000001,0.0381,0.0762,0.0,0.0,0.0,-4.8681937969302235e-05,-0.00022769448560410941,-7.1254176557918629e-06,0.0002154714660322189,0.00073002441136545723,0.00068418273161610481
0.11430000000000001,0.0,0.11430000000000001,0.0,0.0,0.0,-0.002976268217377787,-0.00011729007064267418,0.00010967010837415366,-0.014463323813468966,-0.092899373840544974,-0.00034467270032946762
0.1524,0.0381,0.11430000000000001,0.0,0.0,0.0,-0.0029761442241701313,-0.00012437957462351789,0.0029265627948308762,-0.005775791739771283,-0.10117967924720726,-0.00030863926223857605
0.11430000000000001,0.0762,0.11430000000000001,0.0,0.0,0.0,-0.0029551113350778733,-0.00011033549305379493,-0.00011814615718239534,0.0023319079544224528,-0.07279046667127366,-0.00023492295768630923
0.11430000000000001,0.0381,0.1524,0.0,0.0,0.0,-0.005910349763538254,1.3942709199784496e-15,1.2292376052887206e-14,0.0,0.0,0.0
0.11430000000000001,0.0,0.1905,0.0,0.0,0.0,-0.0029698091956310542,-0.0001202881663774006,-0.00010684090133316507,0.014277984415199072,0.092254640983017611,0.00031615551416961415
0.1524,0.0381,0.1905,0.0,0.0,0.0,-0.0029937037222986466,-0.00010921742473693907,-0.0029030734510590286,0.0055998845176128981,0.099346681619278565,7.5146816667993256e-05
0.11430000000000001,0.0762,0.1905,0.0,0.0,0.0,-0.0029791374849648298,-0.00010751747219397589,0.0001210113928282122,-0.0023691957482551828,0.071957247688676423,-0.00035572576361965556
0.11430000000000001,0.0381,0.22860000000000003,0.0,0.0,0.0,-8.9717789652420243e-05,-0.00022774567203247549,1.2908104191591929e-05,-9.4713037948433281e-05,-9.2540967707363601e-05,0.0024615965664112087
0.11430000000000001,0.0,0.2667,0.0,0.0,0.0,-0.002923677659385171,-9.7486226322754017e-05,0.00013558570078861642,-0.014787895731866731,-0.090591707612638059,0.00039668373262334664
0.1524,0.0381,0.2667,0.0,0.0,0.0,-0.002934134691959564,-8.0059584988420986e-05,0.002849839023409414,-0.0057481743287563945,-0.10062787406692546,0.00054447830487551626
0.11430000000000001,0.0762,0.2667,0.0,0.0,0.0,-0.0029657290154757802,-0.00010470453289650429,-0.00011780664835171372,0.002151631594748515,-0.071031179941935516,0.0001033499410149812
0.11430000000000001,0.0381,0.3048,0.0,0.0,0.0,-0.0057710964592991333,2.5526777486831785e-05,6.3321895945005358e-06,0.0002707667352698999,0.00052026925853030888,-0.00020969122342261512
0.11430000000000001,0.0,0.34290000000000004,0.0,0.0,0.0,-0.002837102016496795,-9.9668480546338285e-05,-0.00011651131615843629,0.012712231607055827,0.084340564221659725,0.012651308122936597
0.1524,0.0381,0.34290000000000004,0.0,0.0,0.0,-0.0029608255289815259,2.2782158909920856e-05,-0.0028034707808366997,0.0051353372667925839,0.084997470544370207,0.0023517163320494702
0.11430000000000001,0.0762,0.34290000000000004,0.0,0.0,0.0,-0.003080157389885623,-9.786706372918926e-05,0.00013229848948090133,-0.0019660921284328455,0.065631724412746326,-0.0019391274232957879
0.11430000000000001,0.0381,0.381,0.0,0.0,0.0,-0.00014895417232527842,-0.00022319866981241278,8.3989680837658795e-06,0.0023688571333862997,0.085016284189432814,0.0052548546309912894
0.11430000000000001,0.11430000000000001,0.0,0.0,0.0,0.0,-0.004633727441368367,-0.0002278914541277104,-3.9308799452609924e-06,-0.0021648734998662399,0.049379236353878184,0.00054100377935046521
0.1524,0.11430000000000001,0.0381,0.0,0.0,0.0,-0.002952352673221182,-8.1902630146806689e-06,-0.001685290085267876,-0.00077106537057951177,0.049371776154884778,0.0017735171013332873
0.11430000000000001,0.1524,0.0381,0.0,0.0,0.0,-0.0030560777044783749,-0.0001113813187702493,-0.00012094786997635556,-0.0087704815707864946,0.048801781284545445,0.0084332407651441926
0.11430000000000001,0.11430000000000001,0.0762,0.0,0.0,0.0,-0.0012718950432140206,5.9616156755727146e-06,-4.7844853619942026e-06,-0.00019998507347335749,0.0004225068212553689,0.00347911271714227
0.1524,0.11430000000000001,0.11430000000000001,0.0,0.0,0.0,-0.0029652795649325872,-0.00010343407333244398,0.0016917651566952649,0.00051816701693405229,-0.057078433949155342,2.8625745272267851e-05
0.11430000000000001,0.1524,0.11430000000000001,0.0,0.0,0.0,-0.0029654782662553009,-0.00010695174073729393,0.0001111268363908837,0.0098780151575921273,-0.052170094501805375,-1.5621514956085943e-05
0.11430000000000001,0.11430000000000001,0.1524,0.0,0.0,0.0,-0.0046618506513551993,-0.00022318381815108774,-1.3773519784992738e-06,0.0,0.0,0.0
0.1524,0.11430000000000001,0.1905,0.0,0.0,0.0,-0.0029740153537632405,-0.00011886282809927103,-0.0016828164117396707,-0.0004214596229887364,0.05632944537282833,-0.00045010941119763949
0.11430000000000001,0.1524,0.1905,0.0,0.0,0.0,-0.0029501968867694608,-0.00010130622424715501,-0.00011659306462040123,-0.0098863605765386157,0.051909689542929002,-0.00072447419335827049
0.11430000000000001,0.11430000000000001,0.22860000000000003,0.0,0.0,0.0,-0.0012923048156469853,1.4296221862705179e-05,4.9672549621081718e-06,-5.7621886608793133e-05,0.00019941639941946333,0.001713537509126592
0.1524,0.11430000000000001,0.2667,0.0,0.0,0.0,-0.0029451875880699466,-0.00012194693678389061,0.0016544642015223288,0.001242161561032523,-0.056445610076009525,-0.00038273747726030963
0.11430000000000001,0.1524,0.2667,0.0,0.0,0.0,-0.0029346428267136731,-0.00010807958043479577,0.00012364946743462473,0.010088351346460363,-0.050774570761552437,-0.00031199527783582154
0.11430000000000001,0.11430000000000001,0.3048,0.0,0.0,0.0,-0.0045946433859270306,-0.00022705100240074844,1.7459124020754623e-06,-0.00042034848342465048,0.00039490710951219982,-0.0040080185122656434
0.1524,0.11430000000000001,0.34290000000000004,0.0,0.0,0.0,-0.0029578453020939728,-0.00022071835046761124,-0.0016351689901667498,-0.0011956678930772258,0.048154551281841033,-0.0023895008932889447
0.11430000000000001,0.1524,0.34290000000000004,0.0,0.0,0.0,-0.0028336223654673027,-9.6991800325478721e-05,-0.00012718548889193535,-0.0090060411211366955,0.047539662839469372,-0.0088977684032974444
0.11430000000000001,0.11430000000000001,0.381,0.0,0.0,0.0,-0.0013199955290483401,3.2341592818214434e-05,2.6855485019273228e-06,-0.0025058428764659622,0.048163954825649356,-0.0012845255428175345
