|X Start,Y Start,Z Start,X Rot,Y Rot,Z Rot,X Disp,Y Disp,Z Disp,X Rot Disp,Y Rot Disp,Z Rot Disp|
0.0,0.11430000000000001,0.34290000000000004,0.0,0.0,0.0,-0.0015054303421325346,-0.00014856994861716459,-0.0014353850032943886,-0.0020496589080121934,-0.043077594792615408,0.00145485583146296
0.0762,0.11430000000000001,0.34290000000000004,0.0,0.0,0.0,-0.0015081549295900213,4.6726969894280254e-06,0.0014408480370195255,-0.00224624686273332,-5.0656068284384934e-14,2.3843506428841057e-14
0.0381,0.1524,0.34290000000000004,0.0,0.0,0.0,-0.0015831201022132831,-7.1463021436407137e-05,-7.8537522507303277e-05,-0.0070235522085319432,-0.042657805887915429,0.0069037760477646606
0.0381,0.11430000000000001,0.381,0.0,0.0,0.0,-0.002944801241805644,1.0447395174915738e-05,3.9862748823858332e-06,-0.0015880037139334802,-0.043068625634046065,0.0020441207205573152
0.11430000000000001,0.0,0.0381,0.0,0.0,0.0,-0.0015751073240693567,-7.1338456478798229e-05,-7.9013043597048102e-05,0.0069713126322073814,0.043930008078532597,-0.0068142017407665737
0.11430000000000001,0.0381,0.0,0.0,0.0,0.0,-0.0029876601306712725,4.5512167642921027e-06,-2.5230923375317233e-06,0.001411819657518615,0.044329608934615336,-0.0017936698056953261
0.1524,0.0381,0.0381,0.0,0.0,0.0,-0.0015052574594642788,-0.00014056571648737371,-0.0014849186873174137,0.0018745339594491148,0.044337832343875866,-0.0012158564959779325
0.11430000000000001,0.0762,0.0381,0.0,0.0,0.0,-0.001437691865257528,-7.235329714387193e-05,7.3742441151247327e-05,1.7287970762025139e-14,0.043741754501806236,2.4145738887632463e-14
0.11430000000000001,0.0381,0.0762,0.0,0.0,0.0,-2.3540753543568715e-05,-0.00014812945641572362,-3.4153263049450637e-06,0.00014546513060007148,0.00028334295245526723,-0.0009497773459610935
0.11430000000000001,0.0,0.11430000000000001,0.0,0.0,0.0,-0.0015187845845736447,-7.5732963340723055e-05,7.2033042170719031e-05,-0.0078959519776294149,-0.046942891461340112,-9.8120631197748287e-05
0.1524,0.0381,0.11430000000000001,0.0,0.0,0.0,-0.0015182840791919164,-7.9590808760024421e-05,0.0014944225550516939,-0.0020356276210873503,-0.051391179157314781,-0.00012563228277282673
0.11430000000000001,0.0762,0.11430000000000001,0.0,0.0,0.0,-0.0015076997281209185,-7.2353297145204997e-05,-7.6178833291529882e-05,2.0311820089284509e-14,-0.04715107423792269,2.4502314663933853e-14
0.11430000000000001,0.0381,0.1524,0.0,0.0,0.0,-0.0030163098591570749,1.8199139780601351e-15,3.8548056377926536e-15,0.0,0.0,0.0
0.11430000000000001,0.0,0.1905,0.0,0.0,0.0,-0.0015116463498765821,-7.8516738281652235e-05,-7.1961706326118089e-05,0.0078501711753434233,0.046670551742272005,0.00035003973160766081
0.1524,0.0381,0.1905,0.0,0.0,0.0,-0.0015268110051281966,-6.9572651586172188e-05,-0.0014830147907439232,0.0019338816168088784,0.050709467023422092,0.00015355639034023467
0.11430000000000001,0.0762,0.1905,0.0,0.0,0.0,-0.0015233712443902452,-7.2353297146537075e-05,7.8940318866200371e-05,1.9919696765944691e-14,0.0466442537181289,2.5088877221725646e-14
0.11430000000000001,0.0381,0.22860000000000003,0.0,0.0,0.0,-4.3455686277933993e-05,-0.0001508236700423138,6.2742070622723545e-06,-2.2547194601710983e-05,0.0002063000909151886,0.00022625654728580073
0.11430000000000001,0.0,0.2667,0.0,0.0,0.0,-0.0014928250608872687,-6.898455891787333e-05,8.44615776944723e-05,-0.0080281363717951623,-0.045706913060942427,0.00017420411920160233
0.1524,0.0381,0.2667,0.0,0.0,0.0,-0.0014981582843644943,-6.0324896099640678e-05,0.0014574511974523817,-0.0022678324353942706,-0.050602279009918864,0.00025784979661917226
0.11430000000000001,0.0762,0.2667,0.0,0.0,0.0,-0.0015134987676391324,-7.2353297147874344e-05,-7.5897345372149847e-05,1.7907157938155807e-14,-0.04590874878106084,2.3903462667816872e-14
0.11430000000000001,0.0381,0.3048,0.0,0.0,0.0,-0.0029494363692610741,9.4633455938804418e-06,3.0318658935873216e-06,0.0002087929247157174,0.00025071652511009121,0.0011684438883511458
0.11430000000000001,0.0,0.34290000000000004,0.0,0.0,0.0,-0.0014331897569649428,-7.3243572863837398e-05,-7.8537522506110302e-05,0.0070235522085675597,0.042657805887819179,0.006903776047765201
0.1524,0.0381,0.34290000000000004,0.0,0.0,0.0,-0.001510879517045692,3.8633543169204995e-06,-0.001435385003288159,0.0020496589080478298,0.043077594792519117,0.0014548558314629843
0.11430000000000001,0.0762,0.34290000000000004,0.0,0.0,0.0,-0.0015864853535625025,-7.2353297149213645e-05,8.6137552189593345e-05,1.7287349704418481e-14,0.04246588861660483,2.356215653043022e-14
0.11430000000000001,0.0381,0.381,0.0,0.0,0.0,-7.1508617376281317e-05,-0.00015515398947649629,3.9862748849152413e-06,0.0015880037139685253,0.043068625633949836,0.0020441207205579158
0.11430000000000001,0.11430000000000001,0.0,0.0,0.0,0.0,-0.0029876601306729157,-0.00014925781105070232,-2.5230923361979137e-06,-0.0014118196574836438,0.044329608934609854,0.0017936698057424759
0.1524,0.11430000000000001,0.0381,0.0,0.0,0.0,-0.0015052574594660989,-4.1408777985503518e-06,-0.0014849186873159019,-0.0018745339594135142,0.044337832343870232,0.0012158564960257745
0.11430000000000001,0.1524,0.0381,0.0,0.0,0.0,-0.0015751073240729968,-7.3368137808945685e-05,-7.9013043594380761e-05,-0.0069713126321716799,0.043930008078527018,0.006814201740813746
0.11430000000000001,0.11430000000000001,0.0762,0.0,0.0,0.0,-2.3540753545567228e-05,3.4228621266465652e-06,-3.4153263036109538e-06,-0.00014546513056597806,0.00028334295245517583,0.00094977734600988812
0.1524,0.11430000000000001,0.11430000000000001,0.0,0.0,0.0,-0.0015182840791937388,-6.5115785528564819e-05,0.0014944225550528511,0.002035627621129305,-0.051391179157308689,0.00012563228282625596
0.11430000000000001,0.1524,0.11430000000000001,0.0,0.0,0.0,-0.0015187845845772879,-6.8973630949687101e-05,7.2033042173385382e-05,0.0078959519776686891,-0.046942891461328316,9.812063124674524e-05
0.11430000000000001,0.11430000000000001,0.1524,0.0,0.0,0.0,-0.0030163098591587199,-0.00014470659429356144,5.1889688822582837e-15,0.0,0.0,0.0
0.1524,0.11430000000000001,0.1905,0.0,0.0,0.0,-0.0015268110051300167,-7.5133942705082399e-05,-0.0014830147907424131,-0.0019338816167772618,0.050709467023416104,-0.00015355639029431803
0.11430000000000001,0.1524,0.1905,0.0,0.0,0.0,-0.0015116463498802239,-6.6189856011423812e-05,-7.196170632344946e-05,-0.0078501711753022584,0.046670551742260334,-0.00035003973155757869
0.11430000000000001,0.11430000000000001,0.22860000000000003,0.0,0.0,0.0,-4.3455686279930301e-05,6.1170757479032671e-06,6.2742070636068905e-06,2.2547194636170594e-05,0.00020630009091522622,-0.00022625654723665791
0.1524,0.11430000000000001,0.2667,0.0,0.0,0.0,-0.001498158284366316,-8.4381698194287478e-05,0.0014574511974535429,0.0022678324354288835,-0.050602279009912376,-0.00025784979657148422
0.11430000000000001,0.1524,0.2667,0.0,0.0,0.0,-0.0014928250608909101,-7.5722035377875953e-05,8.4461577697146837e-05,0.0080281363718297718,-0.045706913060936549,-0.00017420411915385143
0.11430000000000001,0.11430000000000001,0.3048,0.0,0.0,0.0,-0.0029494363692627221,-0.00015416993989096809,3.0318658949246808e-06,-0.00020879292468058838,0.00025071652511008134,-0.0011684438883040457
0.1524,0.11430000000000001,0.34290000000000004,0.0,0.0,0.0,-0.0015108795170475087,-0.00014856994861353154,-0.0014353850032866519,-0.002049658908012108,0.043077594792513829,-0.0014548558314153163
0.11430000000000001,0.1524,0.34290000000000004,0.0,0.0,0.0,-0.001433189756968576,-7.146302143459038e-05,-7.8537522503433122e-05,-0.0070235522085318408,0.042657805887813878,-0.0069037760477169557
0.11430000000000001,0.11430000000000001,0.381,0.0,0.0,0.0,-7.1508617378266762e-05,1.0447395176730206e-05,3.9862748862538507e-06,-0.0015880037139334006,0.043068625633944514,-0.0020441207205096558
