12,1,1,1,1,1,1,,,,,,
13,1,1,0,1,1,1,,,,,,
14,1,1,0,1,1,1,,,,,,
15,1,1,0,1,1,1,,,,,,
16,1,1,0,1,1,1,,,,,,
,,,,,,,,,,,,
36,,#number of frame elements,,,,,,,,,,
#.e,n1,n2,Ax,Asy,Asz,Jxx,Iyy,Izz,E,G,roll,density
,,,,,,,,,,,,
1,1,2,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
2,1,3,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
3,1,5,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
4,2,4,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
5,2,9,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
6,3,4,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
7,3,13,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
8,4,17,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
9,5,6,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
10,5,7,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
11,9,10,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
12,9,11,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
13,13,14,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
14,13,15,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
15,17,18,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
16,17,19,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
17,6,10,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
18,6,8,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
19,7,14,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
20,7,8,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
21,10,12,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
22,14,16,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
23,11,18,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
24,11,12,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
25,15,19,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
26,15,16,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
27,18,20,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
28,19,20,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
29,8,21,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
30,12,22,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
31,16,23,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
32,20,24,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
33,21,22,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
34,21,23,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
35,22,24,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
36,23,24,2.0041294213264235e-05,1.1098986143736526e-05,1.1098986143736526e-05,1.4462027577523152e-10,7.231013788761576e-11,7.231013788761576e-11,150000000000.0,57692307692.30769,0,1600.0
,,,,,,,,,,,,
,,,,,,,,,,,,
1,,#whether to include shear deformation,,,,,,,,,,
1,,#whether to include geometric stiffness,,,,,,,,,,
1,,#exagerrate static mesh deformations,,,,,,,,,,
2.5,,#zoom scale for 3d plotting,,,,,,,,,,
1.0,,#x axis increment for internal forces,,,,,,,,,,
,,,,,,,,,,,,
1,,#number of static load cases,,,,,,,,,,
,,,,,,,,,,,,
#Gravitational loading,,,,,,,,,,,,
0,0,0,,,,,,,,,,
,,,,,,,,,,,,
#Point Loading,,,,,,,,,,,,
4,,#number of nodes with point loads,,,,,,,,,,
,,,,,,,,,,,,
13,0.0,0.0,-5.0,0.0,0.0,0.0,,,,,,
14,0.0,0.0,-5.0,0.0,0.0,0.0,,,,,,
15,0.0,0.0,-5.0,0.0,0.0,0.0,,,,,,
16,0.0,0.0,-5.0,0.0,0.0,0.0,,,,,,
,,,,,,,,,,,,
0,,#number of uniformly distributed element loads,,,,,,,,,,
0,,#number of trapezoidal loads,,,,,,,,,,
0,,#number of internal concentrated loads,,,,,,,,,,
0,,#number of temperature loads,,,,,,,,,,
,,,,,,,,,,,,
0,,#number of nodes with prescribed displacements,,,,,,,,,,
,,,,,,,,,,,,
0,,#number of dynamic modes,,,,,,,,,,
#End input,,,,,,,,,,,,
